,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
6767,989.8342874536108,472.6948586169598,321.0,570.862719083903,1123.4208024712707,273.0,8.299935156018373,48.76903252751064,824.6987555733714,,689.0,194.42663720848282,517.105210543619,71.92146202318767,373.66389991066814,291.3580952954071,648.6310767825454,753.7090025491987,340.12712782291777,0.6207634219398818,0.5243152621627459
4388,957.0649176579035,488.8415811019347,321.0,587.8046260666472,1066.2445090445876,273.0,8.335392946098736,58.95071332441002,830.0709469567407,272.484833942076,689.0,196.3528889588645,415.2450015730825,76.18958868679394,372.713164696161,227.07305706312135,609.583989381478,755.0457279103,286.0237703875314,0.773037601377375,0.46090234096513966
4578,976.6646653306991,511.7358165779436,321.0,,1200.6026117914835,273.0,8.136775607007527,52.55707439563128,890.6983661247132,348.1082900215496,689.0,208.22771484407025,480.0240209479947,68.31643195292773,375.86528107714975,330.0424479860124,642.1233136662721,602.8092311971459,382.5995223816437,0.6687165349893538,0.4567210228559425
8545,1022.3398563919415,483.0587206868188,321.0,653.2010255809153,958.2450439417827,273.0,8.115365441293841,70.2698716327487,750.3536705173706,300.9028822012837,689.0,188.21604468328002,476.35545318881,66.56918917672687,371.60978971570665,338.8314370828585,662.8710781574192,782.232711632125,409.10130871560716,0.6738665377947658,0.5665822597236638
394,966.5483098554864,428.1597295056243,321.0,450.4895679589002,1042.396569564011,273.0,7.602005039223241,61.434318487035,792.6488687712673,,689.0,154.10179860680833,572.6099575357424,64.39802116308927,371.03861048522026,351.1757476713167,640.3871483115107,801.0526961187194,412.6100661583517,0.5605910197256099,0.6110994580165054
3188,,498.0610473166482,321.0,572.8944594134946,601.446883759308,273.0,7.969839066787112,68.0900511887084,949.4273720611754,353.38603893631927,689.0,237.68524962415674,440.86444166107765,66.45456075207508,367.85119791536647,182.18385015240355,584.9782376514153,828.2909143261685,250.27390134111195,0.7281149706484481,0.8434975990600956
9160,1006.1668904358627,511.91573588910563,321.0,699.8459063978207,1157.9061012534721,273.0,7.584771582984724,61.28076314233958,916.8532595254798,291.5888297689923,689.0,157.52312841592854,493.4231714098739,73.40469824176944,375.4195225654001,336.8108848173769,657.8425113819975,763.7575048727829,398.0916479597165,0.6505572064700497,0.4895283555704847
9120,977.7434474387791,,321.0,616.6024571325916,1025.2138410031089,273.0,8.384196884872885,52.865080136841655,801.005061084266,326.79214005357335,689.0,184.26096041355814,539.778788554004,85.08898472117943,376.31227502438713,348.8163642712749,628.9712046431875,745.6845561222995,401.68144440811653,0.5946880588989363,0.6094999387286741
2749,977.2531586420197,440.1797481295334,321.0,598.0345944095874,940.5605047977789,273.0,8.024883678416941,68.00217443672932,850.2598130365927,413.0022604565773,689.0,163.68482019104403,375.0686633320947,70.50440832249289,373.1900741543563,276.13507948598004,623.7939852872913,748.9249923612609,344.13725392270936,0.8558432931939691,0.4737314286340208
534,973.0686851757731,523.5749182168029,321.0,677.3073792543379,1136.273464399765,273.0,7.7522830172555235,51.004228002270395,842.5300060867016,407.2407067645748,689.0,167.50256786639605,447.0322795191319,75.58929126848821,373.3724931390969,256.20243271152543,627.9855957541076,751.2187373767576,307.2066607137958,0.718068950960983,0.4599434794190977
8520,968.1570570878151,467.29653058314045,321.0,596.7025909268732,1316.1346316093159,273.0,7.914393332483423,64.34350859502783,859.0794284413269,362.2935118162314,689.0,127.57337028836938,621.7031610669417,65.31875272499673,372.7880195636712,316.2295573506636,636.5301780721128,669.9290878740649,380.5730659456914,0.516323577073523,0.5219997235023563
9654,1014.4272821632206,462.3598561843487,321.0,613.9610571230075,1333.8187953126737,273.0,7.598684975000066,47.90705370143292,857.474823056123,344.8264359941414,689.0,158.4963041435217,533.0871120677607,76.95365185142627,374.2811612304367,268.7943146759361,566.5448213403919,650.9255646696606,316.701368377369,0.6021529928849559,0.45736404829726607
3150,968.1373766790601,518.3094106727201,321.0,507.6400384928909,848.0431216864944,273.0,8.298058459887134,47.73012851323063,838.5699517651152,292.2767323738097,689.0,212.8752548924219,445.09896724749126,84.14689251565058,376.3342645926823,317.08174384813907,712.1115348504845,748.5543488367581,364.8118723613697,0.7211879236320768,0.6240789486160047
5279,1012.2209275542466,453.22850537560606,321.0,475.6203918613453,1080.5837221417767,273.0,8.1114634934324,43.03325551560119,830.3808428856908,307.68704023502363,689.0,205.49210679120478,564.7016890926346,67.28340019576474,373.93671784567346,392.274279571679,606.9622679734429,780.3651015941673,435.3075350872802,0.5684417210010198,0.5848552743657567
7404,994.9915572396883,457.29760203892687,321.0,496.7929573954793,657.8516760946418,273.0,7.703234751038081,68.44171583838592,824.2827835147096,276.1790792470443,689.0,181.61559901929556,473.38458416201763,80.07130175464336,364.93873417243555,435.7345482439759,623.0703474128043,766.5736770778494,504.1762640823618,0.6780955923358428,0.8413080121681382
8416,964.8931840109464,465.9619051652338,321.0,553.1966629063418,903.7970347294768,273.0,7.720198248905457,65.34958182678587,874.1270199349968,399.2106853924713,689.0,160.11556830248858,464.731629059406,80.25154330692045,369.71015065622123,282.52669340590063,627.6287550852785,599.4100102741961,347.8762752326865,0.6907212247414454,0.6029928749760172
1956,982.0830792143206,447.10812755461603,321.0,450.11189788409064,1059.7205724081948,273.0,8.118416799894101,60.99086920513228,844.3615326854293,324.69460635024933,689.0,242.8726891192469,537.6741693967905,58.95491292911894,364.99992498313253,277.1823267194853,651.6126636638863,767.3664692210615,,0.597015847646402,0.5630060393845909
8837,945.1388702285723,490.0916141379964,321.0,485.27378445237804,987.9517176201118,273.0,8.423158491950051,67.13687509614454,870.0243830537597,341.79466845876857,689.0,208.67114616125664,335.94927883905086,82.3832921341472,,326.9895776659998,635.9623107252013,729.3028450154957,394.1264527621443,,0.42343422609854275
4727,981.5443533508228,504.79520383899234,321.0,590.0482592250299,979.2851795575458,273.0,8.16237875520049,51.84585829398313,810.5603186441427,343.58204201879266,689.0,152.63925054890032,268.7444635004561,75.72131923984122,369.6561078473972,299.0583416288063,656.1048536202361,712.3107400538271,350.9041999227894,1.1944432112903982,0.3517522678081696
2230,966.8201742930853,400.0338293744977,321.0,526.9868449243937,995.7068312225081,273.0,7.832205063578904,55.65035319381782,833.9721792987541,400.23682985378355,689.0,233.22055299547412,399.25957181059294,55.76198312680014,370.4130965516812,321.66068805234585,676.2945773934576,705.7891720738409,377.31104124616365,0.8039882388900649,0.4569834620685761
1838,994.7576949806123,503.6044180614171,321.0,476.50136971283194,1055.0857935712736,273.0,8.276132853757243,49.14121075085851,871.079097792082,406.79841197264636,689.0,194.5624828735861,531.383821933848,54.74133753974547,372.0967595227384,281.4715064842612,601.6097408798796,701.8477719132487,330.61271723511976,0.6040831255114147,0.5555236958405689
21,957.953137401407,516.6150202665708,321.0,530.6241325677047,944.0427765410847,273.0,8.100744597029248,64.06172260628544,802.1510788757661,359.47929084627873,689.0,225.71985384942445,611.3618815150537,82.18446684673303,378.5674771814251,295.822397562462,590.5392693792469,810.5831071470391,359.8841201687475,0.5250572691979258,0.7346556380664215
3766,958.9203031385081,450.55560884865616,321.0,519.8351508003212,1039.7906242523832,273.0,7.691390813963304,60.04107983408133,866.0072825808803,304.9943594926539,689.0,166.4330435539668,528.2714348790201,66.94730484187329,372.14016721312856,336.1766426710639,638.3195468605091,673.3867374836872,396.2177225051453,0.6076421680333945,0.5724409567059329
1949,951.680275242772,493.2731942222422,,674.7170488148276,931.8985575650516,273.0,8.023388935793877,53.12674145060321,874.7482343887036,418.45338253323,689.0,167.1156799078355,484.5485148942626,61.3718560138122,375.866525069425,291.8746981604043,615.6227595629043,785.7231904346663,345.0014396110075,0.6624723637220271,0.5858152332958907
4532,961.7554727775013,488.038974008788,321.0,453.93083972055445,899.0920259795978,273.0,7.847563222774776,53.497496545675894,849.8538654527849,341.81856696845324,689.0,179.6717611148625,388.1963302735589,77.69068696806022,374.4663967309179,353.57077857550775,593.182246819131,,407.06827512118366,0.826901170791063,0.5181750074293185
7745,987.2597651271877,467.7263276112239,321.0,379.7402143228916,699.2749574588762,273.0,7.926591862989331,50.76563523588115,879.6596724321791,231.76132649626499,689.0,217.14320253986813,,65.54417117815903,366.26184424220463,247.69644912536282,664.6936662833804,687.9639808884148,298.46208436124397,0.8140969790187994,0.6576041140148263
3311,945.0657899239294,436.3862427291009,321.0,540.6867257474887,1042.1461057622855,273.0,8.070878555515662,46.10398396052103,879.6735805316686,241.54613827114417,689.0,161.31952679066103,465.19044322677263,71.0659963506166,370.61017045806034,265.71407237637425,620.1488701893674,700.4203816743378,311.81805633689527,0.6900399710995736,0.5145693455191107
9912,975.982664066522,435.87002469929274,321.0,485.9032236822624,849.3622484458758,273.0,7.949997793622302,64.12258950928128,862.1818853327567,400.7430434241413,689.0,196.22284859463605,351.0455321390011,84.8535360343217,375.5717900706845,327.3311183277122,675.4953187037395,769.7726501123002,391.4537078369935,0.9144112960050316,0.5132074906447879
1110,993.6921072445742,507.4716568097478,321.0,591.5648923867011,1315.6866908512714,273.0,7.670688963305343,59.22442456081554,795.5477802165373,333.67262599243367,689.0,160.43306474923216,516.5873497926924,87.12632140605822,377.10177776437206,323.41939214882734,638.4307651488671,716.6248025002327,382.64381670964286,0.6213857155596589,0.45885823380043295
1854,975.0420623197352,475.01440465820525,321.0,519.3080452069868,917.0099959485333,273.0,7.410343753480216,60.04757775822493,872.4777147137272,390.77242887540854,689.0,155.2756244373771,525.0067571858065,74.10971978746063,374.9860620870039,401.1437326216383,630.2837952365219,658.8149916021845,461.19131037986324,0.6114207019365926,0.6533369097613329
1342,951.8981644367276,490.8496012233197,321.0,531.2487034373132,1048.892023441684,,7.884080499133015,74.23504165331434,814.3066067319568,334.2928424375249,689.0,,412.97251822059053,77.515360222105,371.64674246136275,341.9216146837696,611.3978963536307,634.7477509302533,416.1566563370839,0.7772914318442296,0.4676247578213808
5315,993.029288989214,467.05598624666396,321.0,629.7351054955618,915.9572067643835,273.0,8.235858453634087,58.5427420291455,880.5333774578492,339.75095150183506,689.0,137.56683300382937,,62.71796948519813,372.4762898865041,,636.8609369895805,718.8859458057013,362.51540101260025,0.6980334362309194,
2442,962.8463578419152,459.3190137848724,321.0,456.47950014756003,1002.1583082876166,273.0,7.851602432757096,61.298465188876186,803.280575277838,354.98722759084114,689.0,152.35580336180806,436.3131975945108,77.92563205815102,367.55124073340943,353.1422659531343,682.1096853037325,771.0445565127976,414.4407311420105,0.7357100398744355,0.5131313340417637
9377,1015.9667903291306,482.20119851471526,,521.7267732376347,684.8252349194408,273.0,8.478253958725109,54.51444535321573,868.4765113657426,433.34791314237646,689.0,228.87159640873008,273.74043224972695,76.44015759906956,367.241366725368,336.3933234657625,632.087940907446,826.5061425755695,390.9077688189782,1.1726437244285464,
6591,970.4495866862767,463.4787014015975,321.0,518.7424874300317,958.0256804923115,273.0,8.246599611120946,49.9390993626577,860.1702381850612,324.5931886478412,689.0,153.2876928505905,455.11639872763595,74.66728084069257,381.5048352378093,244.90767080480924,614.6628278063473,719.1530923450784,294.84677016746696,0.7053140710759187,0.5529952801433075
8283,961.0087902731286,447.610444239168,321.0,494.5470170216293,1197.2099499401163,273.0,8.006655172738506,49.746415930071876,872.2829831911831,239.69210691043958,689.0,158.21695948583107,471.2673361737827,63.26849345936313,375.95736592681243,387.0008422778229,621.30987576736,692.2339028992741,436.7472582078948,0.6811420511470145,0.4464846200617385
134,962.0690902477818,487.48419726255923,321.0,618.2958272061279,890.0270173746277,273.0,7.764200307317713,61.977565080792544,853.8815972588739,368.3362745669922,,203.73647955261072,320.74325294831175,80.24235083510186,369.5256743853751,298.4354922123033,622.2519820305617,655.2033350115713,360.41305729309585,,0.45053194561017673
6640,999.2466011030714,434.61923675551117,321.0,586.4100901548836,953.3340093829457,273.0,7.573413496195683,67.20220154198667,832.063670924438,418.2391600386165,689.0,202.21108376670375,547.8838282877973,52.661617223810914,375.05421037842683,,632.480161906606,748.843234062125,520.7194290451663,0.5858906275864421,0.6299423282930154
1271,961.2296338614458,,321.0,362.70153829305036,885.1597688322054,273.0,7.985251497531146,60.53172096075635,876.8257087758965,404.29442465733575,689.0,152.89224509636125,528.4333344463033,83.57755964794778,371.25473628424567,381.8283563158372,671.7260907666436,720.1633320916628,442.36007727659353,0.6074560007391403,0.6914129128368309
6515,982.418548167074,484.23327027289196,321.0,637.1426152764893,1002.067165147811,273.0,7.880000191220828,54.9405325271061,850.5820091630511,264.87600608115275,689.0,223.39454744193063,555.7716373536455,62.84030827146912,373.30765023960834,358.7776650172137,637.5472608381493,660.2829929659354,413.71819754431976,0.5775753536622869,0.6173358105530437
6680,1012.1102972458601,468.7249680896957,,439.8233001359699,950.7313193323979,273.0,7.607901216451759,57.45800851690486,886.4221004467381,378.40068379310776,689.0,173.99292569109718,516.0868106221868,70.92360431739705,368.65237386856813,335.44810950102163,692.6044368529958,662.8901665127971,392.9061180179265,0.6219883813984841,0.6174303959522252
3226,954.9949420072579,475.33679515095145,321.0,399.8177607122891,753.9234320607089,273.0,8.271764838265037,75.75680828041378,887.24766277052,291.03573200497385,689.0,235.75709290859146,569.6408765369553,75.1390204022467,372.7512767452431,312.2590405802108,682.6257516769641,681.0858446171693,388.0158488606246,0.5635129310794381,0.8552325999164352
9562,1015.4709157898089,436.3911619415797,321.0,530.0644927333265,1045.0657309227151,273.0,7.588541836305263,66.21108554311724,868.097337988847,417.925189365389,689.0,164.30742431518382,387.31703069957155,85.09275469207577,374.0564205046162,337.4434016738121,624.0134883956531,672.6583839774547,403.65448721692934,0.8287784284109847,0.45203834688421435
