,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
7017,104.25521341411397,735.7697166389773,60.954105662249106,552.5238311960177,685.5080945006006,793.3674552985533,405.9698116047223,249.0,568.3862951751872,918.097897872166,768.7542116991909,735.8938976926065,658.6438311514405,522.7447228936294,1179.233624876827,375.4825751352159,541.2674031538161
3627,110.20952311760442,736.059285900381,64.60116687175892,425.4966743524859,740.7291229444583,959.3548623457084,468.32972612691026,249.0,458.1907264686411,925.4683162068004,872.3404853052297,730.37472068767,563.4752294401374,651.3515300816274,1148.0879281103055,342.4259285037622,378.0310013608337
3379,89.2346953231005,1018.4839066533824,63.84196718970189,813.8195937434889,815.4948404198742,1045.6820600811106,379.79600369285,249.0,612.3088208314584,1016.1820201380064,1158.1673540114807,718.166879968677,574.8200683049407,506.78113930596203,823.1253268313419,338.90475646604716,530.1321331940397
2125,87.49616092022094,919.0326866484999,71.18936305666355,684.3473304532813,754.1902221535494,1006.6132752404111,419.08409704783185,249.0,666.5590805296647,1051.556204323913,808.3895791120419,763.2439951457553,653.4299415051948,661.2431733472187,752.6647884716897,386.89848391034957,429.840598837739
3553,87.23312190692083,948.6847424931424,67.57199827974655,729.2898183173832,700.2229506951801,1222.820140214759,297.34914754226446,249.0,604.1542561920108,1020.120025459178,783.3203680194151,722.1709190030474,858.9646876120589,667.6294442289282,913.2774394974758,364.28297425234047,528.4028083877573
9364,103.95790977003536,978.0008794863711,67.49565761626093,711.3954301698989,,846.2466286981729,353.4335738507097,249.0,667.1326338284052,934.6376063634256,959.2027914864699,703.1322054818648,569.8250065846929,548.2959020583024,1062.636344057308,391.28269802733513,600.0762464871345
250,102.00389414810377,784.0563903102504,53.310514211564325,650.1522779794311,818.1554995408688,693.9848719794461,278.2384430765799,249.0,531.4133502023686,1035.2756930806029,738.7760915685395,723.3882893260474,567.0802031375416,606.2288536491686,911.9384809362299,412.1724055963124,411.9476147852993
1873,88.47164400842692,788.4317047419174,73.24251720072701,883.6530239308488,836.0177735373339,1111.9297378283304,438.5266998859745,249.0,459.0967207150193,1153.7828001115565,780.1277018685499,729.6503781176004,600.5401639499717,564.298724741739,906.3133464450646,302.6775303818758,441.16930417357526
6259,99.6435143121082,888.8237213361057,52.96932584629126,629.2852648289913,776.5161201523814,1067.9834107206934,317.7075379916964,249.0,473.5913223153453,846.2497539578101,767.0732318101975,722.9752036854495,608.6117699945157,597.8960565780378,1016.6664101583656,416.0368069308428,519.4663509354356
9797,98.44931877793466,778.0918320074921,65.25757818406254,896.9130643452784,827.7722504863514,1080.914649066557,,249.0,573.8370728505997,989.4549140769566,958.8900548044337,727.9758028630497,822.5688421613501,508.10133568963596,811.8615852076841,377.4833030404103,422.1117873909332
5803,116.27297758838803,756.5228615782095,63.421591148202786,750.6057109405981,838.9920760063675,1420.1819981623257,346.2403483654914,249.0,629.9238954647591,,904.5028788713538,710.5626410383348,670.4615552274017,601.0841489646128,,378.6331253003357,493.5587058364195
9787,96.40591261882585,797.2675683377515,74.07403984938108,860.4981782354016,726.2327396957716,933.627202679667,457.7494042761301,249.0,658.9474629562932,850.3902196751553,962.544394290057,728.1833325704956,708.1839385701613,584.118360671207,982.9705944087837,372.7174154348235,647.5895183374599
2479,109.95636322264512,909.4106731543662,73.66835964180167,605.0341937704654,782.5836236509763,1014.5495009101805,518.297307058662,249.0,584.4099824108289,840.1968105396629,945.1112980954254,705.2236869016125,625.1054027524114,502.1957103435834,1104.951511132724,425.944909791021,418.10456580338285
1326,105.02507314664001,895.0087703603142,53.767627290085,727.4021704289918,809.2486233514318,840.1230355412085,357.27350887010994,249.0,,1035.9111559253834,1121.2548066295687,727.040634151083,912.5600740461655,610.8101082168887,871.3249153107103,403.62587694279983,566.4062294610505
3233,106.22698208068995,766.1967934298368,69.45920546909143,788.4313262597484,736.7853177683473,841.2418836459273,266.64784286934037,249.0,442.11231902828564,1071.8638144921374,,708.4409899753423,763.3735920616747,582.7316379181316,875.1099864550877,386.0790768865544,383.85961788645875
1970,86.78596023005673,891.4815980986034,59.90417306027527,634.8776012316483,832.3022746247752,839.3941669216538,388.98908036188703,249.0,648.2639456502435,1055.031034880793,1001.1978837390784,695.334113774943,891.3018735117292,529.9463187577489,1046.1499698127432,298.70639962941505,584.4301417082243
4637,105.85170806343764,958.3929008723222,71.3510723009166,353.88386902298294,835.0274716142228,981.9046014406756,471.37786673845227,249.0,481.48206419150597,1036.0723148366847,,724.9438412428309,627.6925430927198,631.2998577470961,1084.4521779155943,444.88656336135887,441.298105703995
5857,109.03276819699114,694.2352372910502,66.12277519560426,632.769674884875,,864.0212768347977,389.33510768459416,249.0,479.47990887174166,999.737609827524,953.9689580099448,741.6034459805383,948.0797566026514,591.4492678744231,927.1352572256254,361.91366321714503,470.22660979131473
3120,95.91423267173599,825.3866411747439,83.41928503161091,616.5563401839229,789.416397056177,1090.7169531169486,373.92676072700687,249.0,594.7340555810956,949.2594111581083,1070.821983402071,705.6251196564709,735.2766245746916,560.5955810887583,959.4460089412352,405.0141668880948,613.4334282658383
1494,95.22430252786405,744.2356317333121,76.95397232694928,651.100980902063,856.5554851119354,,479.89038250897715,249.0,479.26578463349045,805.4800851216205,1135.0493405639058,734.6069457829672,664.2752526888283,517.2355106514003,1072.9210580173017,420.2856896130068,545.9042526671136
5596,114.03099772943426,853.6900591575786,66.70891094161266,397.38974717418796,612.952170523949,1241.0542632253432,462.03903601114314,249.0,638.7185202883992,1206.1091906683937,734.1794167355243,727.6819772887342,737.9783579923863,538.1000973451022,1117.635451690134,373.7539434388591,546.2882999998029
8047,95.2359982403854,800.1474649129185,66.35401722563502,571.7565013283195,836.2077752221069,1140.8097049631374,303.22967458819807,249.0,639.1759656266622,744.5535605248929,1046.7052610535782,738.1529102802898,731.648084705971,616.9571879154922,1267.89217485556,388.6815223211066,570.840780343268
8414,93.24776911533057,866.4800294651843,66.74075358242202,630.7602562087251,779.1591874131933,815.190386745834,426.5427090223106,249.0,572.6114547226247,911.4532576037567,1080.2807809839935,723.9939961612271,714.7433677837387,675.3683829552422,,447.36266175079305,498.0580396389802
7147,90.21632298765442,778.1463071461974,79.4352038033198,756.1740616306396,,908.4464431290736,402.7098608164762,249.0,566.1703830433713,1152.2914824441689,970.1262990518476,739.8522178217229,704.0629279117111,639.5367686967905,1078.1181566175105,488.7462554252959,429.44083545886775
5933,91.67205172029517,850.905898154617,67.72663745894042,709.1152919545495,849.5763893082815,1114.5066431835007,461.49004534199156,249.0,303.5113052184104,898.3773086770263,,734.1351449119934,840.6169942963777,525.158688762012,1279.1117644245878,362.04555575001876,549.2785599360784
8768,91.05367792900086,761.5979608503845,75.8308189994787,688.6770604051844,876.067411932557,924.4663955391236,384.6700271325175,249.0,486.28939730736636,1184.2131906997852,1017.3040416021854,731.9963902945112,887.851926089249,515.6471455380173,926.702524919402,436.44274158253853,456.3374064468518
8693,91.13881957033726,764.8661946399965,74.89616644784049,854.6026901694609,829.4237226016996,986.318790197804,398.9026178011649,249.0,571.7898165315331,985.9525970144546,464.33363404324047,728.9029541781381,610.2356952121679,715.2802025816858,785.9220778895303,452.46414392530846,547.5634768570935
9689,107.19403292842183,656.0109174420235,69.57575835290457,683.2960906467106,894.0388812604559,989.2981062046165,509.349736007459,249.0,547.3882058726874,976.6022145670942,775.9638599144996,737.661577669593,765.5757740161121,497.9136624272092,1127.8943334290652,402.6709490067368,528.0688253277165
3047,,824.4445351552579,73.71201529639049,946.1295311336728,847.7957786555318,929.9470099754274,397.2354933863158,249.0,484.648939112482,1168.1198905662552,978.9382929159891,714.4851694727904,572.9376840227826,530.7901349000118,1069.6203129038324,519.6352816251272,652.9709011156458
4516,89.5114362071927,845.9860029832365,71.24349973320906,634.6410079322482,668.67868923686,1011.7971738558095,437.5481983010637,249.0,616.1640222243227,940.8591555529747,994.1451984519667,697.8590105294126,1068.7490196772442,438.71338908859036,906.8394913962853,297.71705668023276,517.5837006028793
5098,101.39145616425004,802.9219598703205,77.39377225779954,586.3722777779394,983.9737962679719,765.9924264310234,349.14309049979965,249.0,528.3911602688404,928.3197601425388,768.0713413441699,709.7036949959459,919.0504836232972,603.9316304828005,1333.4972680890876,392.1638977165827,578.2605963137972
6672,100.70750421582034,839.7163089537671,75.30224130931894,940.3379091399634,761.3449354260413,1228.0250130536774,438.35821369733236,249.0,523.9390086085813,882.7966159878724,1006.14017532105,701.03411920307,897.4166266924689,632.5561218190352,797.8868086416578,321.23521747509477,521.0248507177224
8562,91.09349095151252,829.0616552238765,76.77814185482858,703.4809743340116,793.9439201916872,,,249.0,657.3483274331135,934.0973617388163,578.457002317018,717.3037156972661,697.2450101164694,618.4583834816854,844.5279046717088,279.13375429804853,562.3931120293097
3693,105.4297391008094,821.9983860424161,74.70022022791116,498.46601550150683,795.8625134075678,1063.7090844477398,331.29549280277956,249.0,626.2583482190114,,1153.161082471306,713.4717662212671,682.2984276305646,523.5578951366718,1299.7579185498894,452.34758342747597,525.2469162094222
1420,103.32370720137772,1016.9952733145224,68.7570173604854,749.6801340846409,778.473497604366,841.9766460080488,337.78813309199273,249.0,530.8448892459853,910.146842602409,1022.4446148685881,718.9534754270618,787.8331273522953,564.3082779340996,1038.440430572662,368.1738815708749,534.3409280639493
1859,95.97538369083591,882.0774512489862,74.21615532080878,788.3795639950927,768.6549067922401,1089.4371127006866,470.8078532866088,249.0,740.8800882012115,786.3958215433929,1014.4660001937038,721.3885127665689,712.7177720488332,557.7981790382908,1219.874378389194,371.78804584260575,350.1728931119851
8516,83.02409177667754,906.2364742269658,60.162374305681766,894.1502897230977,887.5301765281972,948.7925895091639,265.47927630516097,249.0,483.92098735924435,1151.4428954586997,679.2771077181003,741.110604783232,774.4448026568817,588.2672773125422,879.9780750551728,425.1305674566782,535.1839017639728
6778,91.82387702533374,862.6598767027197,75.17779479970798,621.4102267105792,843.6864174761558,930.1554365037255,323.8580901890193,249.0,555.4627014346743,936.7138690655495,950.2689339297982,737.254551726838,694.7487351921084,543.5499185201966,742.5320809646776,440.0122383566725,553.6535296554265
7042,106.4955604177994,808.6710594617507,66.33958887979337,730.2468794788288,858.5591198076194,875.0266845058532,375.2499834440201,249.0,613.0098924699349,1081.2745629052788,717.5470702619834,689.5270677575305,595.4379164549221,630.6543090584686,895.9085528029777,,448.149086210778
7035,107.27800991037842,920.52305461386,74.28833149023257,701.9147799424517,827.936463771569,1032.0209676906784,334.91384797425917,249.0,740.0808085510332,891.464940474928,617.0261388287156,714.4766481980433,651.2205544194165,578.2183897168961,1156.0255300249187,317.54540225158837,517.5385675018944
934,100.72813713905803,,71.87719668707369,936.8745285687442,,1008.4947845092687,376.9649028369218,249.0,540.0434378453269,1041.2155927921601,1172.2201408517267,696.3381215536045,762.2163932477405,610.0240462642356,1170.9025696818846,312.93149882630877,681.9235734716765
3223,99.69488062874099,805.519805455511,75.56130624040024,666.5768749498039,708.4679673849578,1073.9733540010532,338.3708527504545,249.0,538.0207888532301,970.0950762392208,1189.384906707916,724.4410022444608,703.2709489087321,610.2906072716202,612.6362185727551,349.72812827136136,534.6267464466233
6323,112.9498523921286,871.0480030871302,61.17775925011763,730.0658563420142,880.2666722890916,1009.4314852052444,418.6683009061266,,454.9927615168065,1007.2079195784253,789.8151372148818,727.5168546635085,839.791929600816,586.2741249919376,,369.4687994173939,379.972174575845
8094,87.73632974324603,760.699092670396,68.74636272301741,710.5842105905007,760.9225595348706,920.5848438279157,302.03935508973325,249.0,586.3589609516425,865.7866064510387,1315.7118595316008,737.1887212268199,488.69758617727666,559.1331073808919,714.2392141374523,341.4552848367768,394.20672460842906
1682,89.62897056014215,767.0144816520301,65.80744995983378,603.2143084744521,755.5554528569531,1171.253188501339,397.32034404942317,249.0,522.0941730372413,918.6028828765315,1075.2253884185996,738.6554531851822,661.5945968405915,630.0765289886403,1192.2367342626058,410.6000914319509,426.8677341390063
2337,95.39197758262299,778.0684002147407,61.95371081640198,967.7590737165685,852.2086486224862,1200.9135033279897,405.5265549189171,249.0,608.0798868794757,944.7787425936302,951.3697497539738,714.4765050291841,741.6126456849942,491.98483263752127,855.9225764002091,328.26643946616264,559.8927880100864
6611,86.71725591338762,691.7029939097164,64.42211259688708,824.1711106197388,789.2087664313149,993.4782812076858,507.51537526100105,249.0,653.1915871823963,966.0529600437536,521.8499347167505,741.6059468035967,633.5894553947031,625.8980611398763,,335.9280121416082,505.4679805049389
3881,111.76771892289236,870.1899972445154,71.71566792696552,721.9589821942257,859.797911928871,948.8514220032149,338.37360045286516,249.0,448.0713458575283,969.0189773505905,658.8932188701101,730.5029376725596,843.310796232684,591.1397054978332,1008.0280543057225,375.7661731632772,496.85649230303494
8853,94.1645182020426,783.4377467253406,79.91970298445182,637.4440107511582,756.7417956654049,874.4681760030575,291.0189742157495,249.0,651.5249845782071,1107.7482184056691,1149.0074756780105,720.061351373408,412.02189769980964,536.78998865889,913.4864671433279,405.5412299712074,469.7655052666956
