,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
7234,372.08082760519085,695.6631294643375,212.46140958585494,561.6549373298468,57.635190811958644,926.1283381798439,575.5408416885355,31.322129256656872,32.63042361782082,58.81635402310287,342.9183292542943,43.829021796995846,335.20349592791683,395.2066706194197,601.1010653264686
7029,280.36324321015115,595.5967605362353,205.74951672006014,706.0730763264963,61.70893515872067,918.937827226571,510.13432052264005,46.97844941001794,31.01116243598182,63.77459483373067,184.62827455169705,41.75656927502768,305.4483552482209,397.7519680620044,597.8715771724404
739,282.15725632334795,665.7500397611814,174.0807865190383,409.87943417233686,59.31725655072437,858.6749774643129,490.75861328159925,42.48570741328735,31.490222344409766,41.68550911966695,498.7570159823516,44.60860794831823,348.7140758388754,357.36467164080506,595.8950205297886
3118,313.9186751077818,682.8540904145334,183.7534339092982,623.7334217528255,46.34028199223353,736.1302429217727,497.8480575777487,32.605076068640805,31.836170972650248,53.32820667524241,306.8305008659894,45.41412677415061,362.92120893731175,341.1451909439836,600.4031107006309
2733,307.0248390752879,,236.2810666794234,619.9827577859896,53.89583015101334,821.890439243,489.4831407505773,33.4448901203788,32.26187549680887,49.96787447272431,341.2883963436758,44.95170152368501,261.79727636985206,294.26018644472055,596.0152636930148
8624,447.62868178002134,692.0223875775504,239.0948925071076,679.5814212817796,54.78349452600095,,545.895164383176,35.24458961270701,31.393295562615485,56.819124393558184,346.5345168202904,38.488456103350316,289.18825342391597,435.5901308750599,600.5411305976388
2101,300.60169698827553,654.7439982040187,184.44687677095592,378.6418234106352,56.07050275412062,844.1772096917066,495.15750555669376,34.77220704205716,33.04871976706458,59.06971983777118,390.30934922565444,32.07664253650891,284.53218230108456,416.2819094145541,595.1004919940196
5849,393.7458866208561,731.7243113248171,195.4404852126991,352.6816405264707,57.040573867231785,879.5790998071479,460.2350188865424,40.43102975687435,27.926406943650417,53.00729779517996,390.26491997413297,43.099055312536805,294.4918799031425,453.5295393017827,597.2631556477515
3136,375.9175548644357,744.6965681304503,217.79115634764997,621.9299700206341,61.67894323042595,837.1689943114346,552.8250650409691,53.405734953268194,30.264177332995548,52.33463820104468,437.273632857221,,327.60111595956334,421.1156222089371,588.9385763707941
9675,376.02524893165895,806.750807364966,238.2141925676097,518.980164785222,54.27200498376058,781.1645639941033,504.25087150830086,49.69527541738402,31.24015241282659,59.54218922660222,495.7299499894805,45.67107029878592,338.38476944182855,366.5531348852122,591.5328373707719
4593,317.3622876828456,609.4280586166556,216.65136407357406,610.2358802132369,52.51671864129177,892.4157195518802,476.5857173634886,35.73067170625977,28.807320864845405,61.23680128336904,396.6581115068077,42.8411943009815,241.70031958447382,372.14073574011087,602.8875054767705
7696,400.94175717552355,662.6692613368346,200.32620513566792,686.617726370344,61.57318581268936,878.9873761698564,592.163713262315,33.12347500594703,,53.330876092035005,423.2510837850225,42.58471609685179,261.7866273848749,469.5787954046385,597.9310703060651
7596,330.09559208437247,564.3645098793506,209.031229078941,719.203757025959,63.52209002953437,847.4486761578238,556.3396715725124,39.04549112394512,31.351231665803876,,466.0972784966499,42.0578146995037,277.83477318615087,322.2310903731758,605.5440162931242
3525,352.07258356918703,664.8082731206483,196.73386167985808,638.7590080555112,,826.3748846768058,517.2899037847764,32.79656803785693,28.861454470623237,51.30852323976571,530.9946163139083,35.31352875669977,304.8349762683749,366.7616914105115,604.4544029807097
28,526.6850237276768,604.6768659806031,215.4949657503771,654.3715647413381,55.57932083384094,849.1746601867197,379.7601764311903,34.049885023951276,31.2041162889926,46.95221874949427,478.77595928172946,39.853138565349084,283.80211647942207,363.58160851440124,600.6440338586821
1895,373.2994797155992,605.007324345066,223.25670593186263,711.6955565136643,57.54498112496075,928.4549704714325,531.1150050536742,44.70697138015124,31.30966748882814,55.00048619576073,351.1953472240876,42.52198093855389,297.2698128286366,282.41347757842254,599.7768141468473
3115,414.96524194082303,640.0217713848672,217.27595929802064,302.90351335129026,55.13820934690563,765.6332748133274,642.6826047614676,33.78041758642598,30.030409237955244,57.55667587195004,311.5200455358632,44.374243591395064,293.2370772742932,343.2454282077745,598.3113174081874
9025,307.9732816132448,717.1495305169044,218.68922237931523,467.70279090877204,55.99076853236322,855.861635886929,506.58777019986485,57.11876301806749,31.946602646443036,60.19842922598379,440.3284152572066,38.74250895797468,330.36041327958435,422.8021830679048,595.7049578158678
7159,421.08647264929095,693.1510735247527,187.29447170518858,557.4327397515584,57.59993265951206,900.6317394285647,554.4885012868652,28.4532952691998,32.16255916569552,54.13418767755334,364.6052443925076,42.86445555327869,299.07278699950916,335.2638218236941,613.128500239422
4183,415.7331070461505,658.7332488738821,212.194422923842,637.6669608297932,53.17854089996507,902.6100298064722,422.67992824402296,34.03539701901873,30.666740127693792,60.561603457268546,370.7623029805087,,301.31616895545784,304.298090043828,590.913576415781
6402,330.9868683021112,756.3322886241165,215.39317713363747,623.4877940020083,54.79205799594896,813.5204655913707,537.3467143069756,23.43395108846568,31.685944995078152,49.387443726237436,493.2120899701071,42.47957286175817,340.69271836683424,384.13234052292233,604.6365948635032
2363,427.6825176217671,715.830077518431,188.55882031630728,576.0589941105382,51.348504908582804,878.0745072726733,546.0509400540456,28.740835572992125,31.100264511838596,62.997213350335194,476.5734054139509,34.87654245025235,316.2649996508098,323.13563406411544,604.1774671205604
1990,238.0416213186669,686.2366612400568,186.9101983469734,589.2858987821069,56.55853297887408,774.0964450142917,446.52891294920806,33.41331145899664,30.230341738330832,63.11695047118643,320.3275062987321,40.093265182506926,327.0168118358603,339.0274607704612,590.952899556847
6428,332.6941403706272,689.0024688644733,216.41925270412253,592.1103540641353,56.35023139474214,795.6747839142971,522.5574730515135,39.104194358686655,30.10809389824753,49.62721302525893,438.07721031910376,43.76496775962873,381.0863589927152,446.1867817008087,
7803,336.44470762697966,723.3743986096563,164.67789327890017,502.7054194590866,55.40990737721094,794.3702152150375,566.7656812502269,35.12027862304228,30.264165076387645,49.49934236421949,,43.040809405123795,280.04824959154314,302.7997867840211,586.6165516943222
9802,430.30620145986427,,187.2580416020186,634.1543508477055,56.25731414893803,877.2155311875528,511.13837490630175,53.554012860187605,31.472823727147645,56.91227999826355,,38.12952508345958,242.7490351807637,399.4870369011837,599.746939012324
9836,404.42674813254746,789.2862696184214,196.58332494456664,529.2221374643981,56.05690007234949,993.5081145483699,482.4139684435045,41.80922044578647,31.705825115523027,64.2107142195394,,36.70941342393527,290.5025960809779,350.06592361738666,601.1862809302893
317,285.2104719188487,664.3995321811415,203.35780074675105,792.2784069789209,58.03885152554402,858.9374460652177,418.7405358448849,51.55320384423256,32.63667817270416,68.13513257229434,379.17883198600293,40.476040669188144,271.50901108244193,356.31117198707756,601.0457740875024
8257,394.2007570367459,726.9083377572579,219.03686705634496,764.4818158237915,58.21727249542655,843.7222678413204,521.6120319972574,39.813877300489466,31.116474117029373,63.50552482126651,297.2693638202759,40.24920408096692,288.17769522452636,412.4709944686468,594.1963485181121
9782,270.74867752337485,655.0474862394067,198.49975905347327,672.1513519959617,51.96685070130012,802.0964203078726,500.6343718996388,35.60339434119996,32.49335988992691,53.35275969686136,402.84411338589047,41.309577238935155,301.8954402230933,358.2161838760354,592.4692491058831
1963,,624.2440604623429,236.87887106752922,456.8305551814782,55.1402302928364,806.5649487692225,582.564932561355,44.835930985988256,32.78428032218795,51.594645886785386,530.7488547519072,39.32240622729972,347.15456553144605,463.3281510897139,591.1624940108666
684,312.63504350861496,724.2720016781016,217.84128160645162,426.06763845957204,51.157028507641705,798.8360369496057,520.0323760648214,38.07190154396129,30.595708848998278,57.818675895807445,400.2061965231601,32.936047778886774,280.99824531984206,372.8655088433252,603.6254562636765
2553,346.9629431755918,768.8637431661718,207.67859354447899,601.850322619572,55.75136009611586,,538.7746318908808,25.257598336218326,30.819877082404375,,557.6791132241913,41.14465253177814,287.0008859628842,369.3159583472187,605.0145623739351
5666,342.59722420199455,724.5497024960881,207.10710184500215,615.8059313235957,59.859889989395946,791.1694124793758,552.5581877895464,39.135482029805516,30.83380144659506,53.66605352166479,259.86604824234655,36.253207551968075,328.4315030243104,381.4599033027395,591.6351478953404
8312,286.23833065782406,626.4361974138831,134.71129707944584,554.9108126386939,57.856688204077194,906.4076133253914,540.9960967568572,34.2725750581734,32.38672357166213,48.98374727571989,444.5654355223732,38.883609025089314,294.36964470360454,305.1400906032082,592.9979639532411
1726,252.9133732479608,730.0225893632652,195.69940836626728,470.1937587908375,51.69014568745509,828.9182525013292,587.1725371386559,44.52039955511054,30.120604202831537,,506.1726120785079,38.2718276114662,356.3613931651676,399.2670737481958,593.642482518636
2127,341.49555923837744,678.9321052771604,220.43766265690968,596.2564655909632,56.49290164345165,952.6287783340894,467.9352780547113,29.26331463059688,33.48374936970208,58.5141227415777,387.4452302114157,42.6412463039028,275.53424324870446,350.8399759885639,
9307,420.03653621290545,695.6218249067348,,764.5363714487918,52.99719345992305,862.7533418201372,414.42875729314017,42.23520610275354,30.92588084500923,59.39634100477077,415.9727247688736,45.2987626161416,296.39119118255275,384.53840470806347,592.9466309922549
1818,309.57147323432514,668.0849141193306,170.7063674618431,634.2056857352491,54.95460595423991,825.9929350163937,602.6787951482761,35.69684430910912,31.111817482417774,52.65312907371686,,37.004239162079756,280.64245494306465,469.8877325899237,597.3146767763717
7038,279.18791946820977,723.0822070958756,171.48886663265307,670.2180916739388,55.94930123264295,924.1342993538246,575.8689610279852,34.978151771532445,32.304454315720264,56.71169540915706,598.6661675928516,44.25090983322255,252.415957621124,376.54990202933556,599.3268647259242
2265,299.42394462636145,707.1073289044842,208.35694503974588,626.1865363139734,49.67688104495637,825.8563200007134,572.0863527667032,44.35717794705123,30.430034552759878,44.677239448634566,485.21524723660497,40.53577178844484,334.96602444990987,369.1754544270606,594.8285262861328
5614,364.15134975742467,613.3987552954482,233.8992322258576,612.102714225771,58.23562532830631,817.2017430614538,,43.12119802999856,31.413295330326658,52.46099012029255,416.4721219411526,38.08247639875035,240.93165971212753,375.9559234798619,598.7736911324332
5539,318.1500794444023,657.9773310942093,,523.0282042317775,58.74474509322735,803.8153886929946,594.5981780869691,41.459294373396794,30.862624185379424,53.35595944706572,403.1350297600821,39.11976857430427,284.1813743439453,359.105877109358,602.424470467407
5069,363.7801795119659,739.9435629460786,207.8435660007828,752.4691984593276,55.66030046458315,948.927795289914,525.8223526452316,50.82276497126524,32.11462461033007,,237.60754022051407,41.351649116463214,294.3325380476401,408.47024711413957,602.3867184747882
8999,407.32013187733224,676.2484752579857,212.03353498852601,502.6999555807833,55.99387990859858,804.1856350673912,529.2602418160099,37.26680228779815,32.46896204734302,44.14539187416991,482.95348550582094,36.144242761045426,270.81987366615544,405.4753222445406,589.8075446485453
3836,317.4138958095633,698.5680361418555,203.1114637925063,,55.92662558235096,830.3899178238919,509.5190246514997,45.34871600080554,31.663766575842114,54.430652505907105,,39.77989062501353,195.00806565062828,389.2319154862355,601.4785056947458
2760,360.0762209337976,672.0120138413652,173.12422162374568,505.7660723910925,52.10719429122854,791.5589283840455,549.8239829280894,37.59089863180868,28.810273682221922,48.9890039740917,468.60243978660714,45.84512219991357,282.530318338759,297.0745462528446,589.2487018361769
745,275.8977460604134,681.0009774643967,247.52991208845125,571.1738093359006,53.04878052433299,909.451928952397,482.5040949831694,43.90639266690813,34.67119802055709,48.985149090360395,429.7267533230758,36.26139759145285,262.4237009807103,288.428368643403,600.5802948833691
4056,322.7837515467256,794.7115852389447,263.2881253601453,694.1371121602467,52.2409517178365,859.4376978053299,430.8783871502612,32.00868932917309,,47.888862766568394,440.85399530945665,44.931312415020955,229.75430042846943,329.3937630996246,593.2568753222124
4753,383.4839409371217,672.1972064748545,197.9749141280991,598.170079998044,63.45263508573145,918.9953703041729,529.5869756165881,32.44936841186683,33.672681211198125,49.1197759065098,221.31930422138387,34.37542626618282,279.9707760276105,425.4400588276411,597.3578885950467
