,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
4533,308.7063289025577,627.9062884955291,282.07066589724406,569.6769076500851,88.76388871933946,740.6429354771616,932.6655840277118,715.2937260298243,753.537225463272,508.05905624785674,1072.5858337934633,721.9932306810667,73.08856294447092,2.0,448.5705755230989
678,301.8939742672731,941.7810022911269,274.06306578467394,658.9801649606013,94.75121951490081,982.0303570759959,912.8550653081435,646.0307122306132,657.5930333099554,445.600524468288,1118.1423718243757,845.1450992147329,69.40012180102089,2.0,425.4164320253217
6283,308.9409772152439,905.891822072243,287.3172398747958,610.7660489569738,102.67787462540656,764.5205997582366,794.663898623523,610.1049578850185,507.1531501372048,433.14447773309564,974.1632390201485,,68.32373365083626,2.0,433.3874004385303
4329,308.4247604693685,892.2169837014233,273.69399777896353,684.0944209536246,96.94925229346472,682.3568882636135,968.6065622014595,627.2608419276196,783.7131419835342,441.6737399712454,1031.0292962389237,706.1828723007688,69.00966009629684,2.0,470.3127608379318
6617,314.4012170496777,962.4097220133704,283.02502290886866,696.5958744066576,91.6728026926138,851.1647668492903,919.5260262040522,678.8331711930009,580.9448349214445,484.59570304113174,997.0880750695319,742.6411870123725,64.68706538576365,2.0,355.68245391258455
994,299.08569207921465,851.6731195041443,266.0879526060079,719.0366795836736,104.21954545440919,836.6455273727089,826.0808319441345,620.9796657611369,728.3361486801643,586.189206268969,1033.7207469799796,801.9429257953751,67.7228326128662,2.0,476.77899082483145
528,307.8876529733392,843.8520291016264,277.7648868891834,666.7155412005789,97.7921398379644,623.1803605001339,1095.039892796369,682.5709928713532,656.4354571136022,476.2641558485635,976.0295974398686,817.6030420600005,65.29602943003411,2.0,492.7285893227834
8368,299.5526600007053,620.2101714666943,269.78849207546943,701.2697432301596,85.77268873199293,842.1891203598423,938.9359574130623,704.0641508873455,615.3075150664882,439.93085189882737,952.6026859234491,796.6625593693473,64.74062924305304,2.0,443.4831213666628
3560,307.0776190825385,829.79809351366,277.28061624557074,660.388924795263,89.57994557879796,644.6682023675165,907.8250566799884,587.6878253405956,602.3189982700617,,1054.0690192021618,556.0176253063304,75.41464137096887,2.0,431.9002407167857
3485,306.70170832595625,1041.1375578199843,293.37583485463733,593.5612646970058,73.300840879646,854.4611800801832,844.1229351167106,653.0789771114603,523.9880915349523,483.1382817410047,961.9503452648934,809.9814244029438,56.04844110606083,2.0,
6985,303.0352121483956,721.28245628292,275.77880052907017,555.5064548234201,85.51052432675002,850.5211839053709,834.682752286584,703.0799563275493,677.5667512383809,485.8609328201834,881.766658029074,630.4080288719176,63.64199709556926,2.0,455.7311989812085
1167,305.72150680475664,813.6199776676201,291.8011279907944,585.380041923874,85.14426598545062,953.92459604196,865.3678284127744,658.1507761292928,613.0256917738686,529.9584267031493,923.1279581934871,763.8326724500407,65.0313028508273,2.0,472.224352157277
7758,304.8783219005827,844.998204438061,292.708676658912,656.9760140926986,91.12974211957643,943.0451699856009,,504.9918491762704,498.4794018369029,415.3699779980944,1058.7217144452109,705.1937167910496,66.49259268734728,2.0,444.34113432500675
4069,304.6726046198632,1131.055202899279,278.3295954102295,585.9771785403951,109.34059455046248,568.6366016946833,881.6197364373611,593.9429791859078,668.0122372771613,504.5163861240437,1065.8330876296286,960.5229812839376,,2.0,455.4410812839208
2743,303.3189319763688,804.8875453282711,296.6759045236906,492.9035371925664,92.19612172794304,855.4111105707823,954.7184792325062,789.9599539082494,552.0033753332913,463.14505752628486,1031.9596044918928,551.1139404022791,57.28461819938759,2.0,382.7545422341045
8607,305.4449993933634,958.0231264910489,283.9913489974367,644.4932451526914,105.02337650821337,720.3450694200368,871.8675052665831,696.5333400694005,626.7815841248008,564.2662241225134,927.2465083338196,800.8696145181418,71.33624928931114,2.0,
5712,303.06053757158054,1093.4154527394674,283.69087917855484,,84.0421822264566,949.2010112188818,985.8517930773734,741.2846789703547,745.461748265093,503.1020748384517,1018.1082316152923,961.9411237617206,68.75787288349804,2.0,412.38972608658503
6223,301.66767208690044,658.664959170083,291.5590420512465,563.1275896539107,99.06302761759387,655.4605107971568,792.3125671592009,534.4594388363948,875.9210796192596,461.6016527848587,1091.7585507479594,786.2944553047316,65.65413473542435,2.0,398.36790102965716
9891,305.19312530847566,797.5478916171627,291.1017591588813,671.4740085165126,100.81443536573894,592.2322857972938,862.9734688696117,608.066411187377,725.206798695848,381.5591002493543,904.0328268569466,706.3932870459147,66.61659402796359,2.0,466.4883092540466
5007,308.9613280642857,,275.260116066542,638.9735011371685,82.21351707200715,754.2728134926122,823.1201547972379,613.6847075226766,695.3823283369555,,996.7003004229548,788.2864209322458,63.052348028706795,2.0,401.7037854048663
2720,303.1992648683247,851.6446732479819,285.8560227389908,667.9142582041019,82.53294149464719,,847.252509454842,649.240723569441,663.56674041802,463.1942399601415,968.0806790440512,797.8939348050993,62.56643863650266,2.0,482.1094580397689
5086,302.4403663152706,811.6885449342708,272.6060225867968,637.0603010634607,85.69415698305608,963.3883333526386,,679.0798433963535,669.2816935023193,421.2058028671476,1053.7932170045303,575.7485489669446,59.78763650015874,2.0,442.64847981633346
731,307.2622936631703,604.2531744566668,288.68928488896825,572.2537502149912,87.56031645079729,681.4705150947881,,684.2349857325814,780.7004162194927,421.0598787386858,980.454574236437,737.0401803700993,60.73973389300926,2.0,455.4242484183223
8257,306.16528795651897,512.2095364952872,262.73913458950693,646.0585732095542,,560.4583697481638,796.718302188125,571.68684033319,627.2885913710285,560.3998566261945,879.8859212066629,640.7614856530133,63.585538118858544,2.0,378.5998999073275
2651,305.24575515155806,702.3973443498734,275.11704525425375,623.655571261474,90.60669105828285,906.0466057170005,1027.610226800041,692.57017962301,647.9331085213171,540.0557099082614,989.2905688262188,879.8864704651369,74.67905809502899,2.0,497.69580547342736
2728,304.93878499310625,,261.21002967283954,636.4059178327709,110.72375212632618,839.8344312489762,,648.2586778745523,636.6773796720569,486.7715463054262,977.9950272510418,510.33558285506683,62.716070170124134,2.0,434.8296509132113
6857,301.2238520895598,910.6668896730145,265.3056801205343,559.2597375907169,99.20896395075857,753.4809128064062,957.3266653937822,671.634128418247,522.8420954749555,510.308420057634,957.0628940495519,664.6091459144242,64.39342803920336,2.0,514.2832288750734
8536,307.83681167582773,723.6105594660859,269.0241125001229,571.0209416916778,100.61788289857999,795.4121508212074,916.7331739844977,691.0967164744767,722.9017115336245,436.54934758057163,806.5338432581394,762.4981475436484,62.09206211384342,2.0,472.2922566490957
5210,308.4981221058195,787.8998616044854,272.8578979731033,625.108061292499,82.17066793020219,1007.8941954590288,857.171625857267,606.48457404507,544.2674481997711,500.60651293613057,1133.811735508394,635.3498231227542,55.361901567679084,2.0,448.48048937479683
3510,304.4990260639222,762.8571490775527,268.1555585469714,698.0593557353506,94.63131685282823,671.2889114936744,792.482552748941,,623.9765807019529,511.37948337521004,967.6525490906665,805.0303074009585,68.4465243393483,2.0,358.6491517232227
1546,304.63372420717104,721.3141444067364,272.7790013016707,615.9660082114622,92.99915879125642,847.6006102820298,967.385917845383,693.7111340219832,639.5075068722674,577.8750575884542,916.8903177839616,902.7966573134311,63.559881002951464,2.0,426.8096557207636
5994,304.59531316246574,949.0883159777334,267.0281543178825,612.3662901590691,100.29654838044742,661.6265127718957,886.7979075524917,625.5646613669517,522.0731520258188,480.77426924969035,870.1780473179223,885.0940600524214,61.639540214682334,2.0,460.58631585289936
6575,308.3633608800059,550.9446342337271,273.61523157876667,650.6227853448901,88.59221472540496,1045.0209109159277,864.7329186431239,730.2959919576972,689.2178949390715,473.6548999685341,980.2843478635829,816.4534948205218,60.83298711482504,2.0,
5544,303.6366222527537,692.4711563153479,284.67813518397105,667.7547555178783,95.49077690821368,645.0378110644754,969.5765228912546,634.1278252145001,668.916216189709,377.05011741591665,865.2922687621592,732.6841645695037,60.12945310176759,2.0,534.9785410597724
415,,715.47527846682,254.12818386519638,662.0927934637734,64.88248650148002,815.6939460130542,924.1408955149539,573.6590271866282,650.2296126632874,403.57150803573234,1038.621768988332,812.9684020367885,68.46642663249973,2.0,477.57938349728664
2662,300.5409851800689,707.9600602460358,,531.3685035922676,85.55683284865823,735.885944522413,956.3876797349895,599.5226596452524,510.9651808681138,485.03669315599876,935.3808531323386,877.7493713424909,60.20882089489389,2.0,385.3529329829238
6710,304.9963415870338,873.9898288415329,290.0308968490695,544.0344961325311,109.4599157303625,629.1267425467742,936.1633058701689,616.7706354132955,747.554598451329,552.8878881820356,870.0765419558041,534.7460184585052,59.96957111308625,2.0,450.64921541753665
2397,,629.0435146524228,272.6721243623409,639.1071256578363,,996.2307424193426,796.3343623495728,725.3278979177733,691.5468609277921,522.2166418681792,944.9069694227246,1267.8452301045756,69.10428384977767,2.0,480.51873041149275
934,304.49299241716966,864.6351484043676,284.71540003710606,605.2163805172498,78.06144096209462,,857.8550294634056,683.2274144772873,740.485129511339,396.25799342190976,863.7181529540798,815.985484599538,61.54441822392256,2.0,433.1801600572337
409,312.1143432217966,640.256353821865,269.8247176282074,661.3199594988183,85.93812950137115,706.7203912789082,915.1570350331809,572.8965279296355,659.6295423829174,502.9275918891981,884.190158809104,,57.27900645124548,2.0,480.50265942585787
3389,309.50599002518067,633.3010641512648,292.59240767934824,493.03918193489443,102.790686508975,758.5314574097864,863.8970640074971,677.8564837927646,567.009735414605,436.7921573779852,1108.5470483138524,711.521778352597,63.55073026414603,2.0,513.7656040956276
1417,301.6611876188184,,289.1027859232278,603.5733990738175,110.01369075884747,643.1638432006785,839.287789070889,601.5250287720575,777.8325031558837,586.8015739971763,1100.4691864267813,650.042261395968,55.84080757113931,2.0,458.4728586983654
3128,304.7090657806589,777.8768274013219,294.32977106756044,617.5436643612948,85.2130675393274,720.7734556778415,956.520205481086,661.7113203130181,552.2412797469738,504.40748330476407,899.6401870664649,696.9849935252307,61.51519407589147,,470.49099843215953
1119,303.4686069801795,711.0238816062855,281.3842422683588,646.5785478711723,87.83626205155223,,919.4704121806238,556.0325957675989,528.7213993461237,468.6809602179753,892.4193784481687,589.5189283522262,74.9220107272652,2.0,450.28665032858765
9126,306.44445833031074,693.864275595266,275.9555941582622,642.3794214398541,63.84982475701269,809.9006881404862,952.5364360961736,647.7496559580701,629.0457282052066,460.85665308974774,1100.9557061161731,,67.41731986865739,2.0,370.59668655745963
5042,303.3218258329387,708.6681795029263,282.25460038640216,625.3723842379827,90.45502067464177,604.0232174949194,937.9020192632504,560.2866579287689,722.5468492144355,,897.0978140697515,759.116471892458,69.39249841897481,2.0,414.5738223395467
8637,299.3575659080452,1031.7221482503028,279.99609523480945,617.5680796816605,95.49170390739998,911.0686956549158,976.8251706322569,632.7216502755934,568.4406811067677,460.04514889484665,,910.2307632186701,59.047753750210255,2.0,469.81336170314023
9717,304.56319867092196,755.2709287235862,272.30865539433614,661.8100408320154,101.93449671545864,820.492910213828,904.9876900245118,713.1798267200767,507.1202873108714,485.057203168895,944.9221838335395,985.814645504073,67.05297556140759,2.0,408.77891134676236
1030,304.30625219050086,1058.228142903912,286.4307910119218,530.3844962509997,88.53401233288346,632.8213854853911,824.5420329050592,639.2990754317799,789.3981050651096,493.2508789712972,917.6814609169841,731.5532562915016,68.63153020862408,2.0,563.9075129249684
9296,303.699676702792,884.3947837667719,287.2111315644294,604.4114196681525,108.63620538905843,889.5423763717852,865.7634117924869,645.5360405665853,624.8744371507139,495.25303606602785,906.697143241611,820.240859561585,59.16589032600015,2.0,448.7799954273741
2188,309.1087895067646,842.6065620278525,274.2390653094969,581.5530374591248,109.02942848189181,708.5133314494557,646.0084457193193,669.550554499466,514.9958924454306,500.6620407999152,1087.471819450696,812.0296305062908,64.80405728587426,2.0,
5625,299.28814698613326,632.4215409465542,282.75633126387004,612.5386737294532,84.87062367840666,,956.2595578865183,518.7526597415329,611.6657719624461,472.27531568675795,948.6425186863798,755.0391691630413,69.86813958774867,2.0,470.1558899923026
7369,,930.9101016713548,278.38381141787056,681.5615207197166,78.60665392165448,918.7750528723998,843.6090397208957,637.4181311701111,567.7699599159782,371.4809952465751,995.2922711583394,831.5556470710306,68.71942645181632,2.0,432.63431650026604
3281,305.4918106079918,849.5181094052348,267.62728653673935,499.07716610412035,86.27980033566321,690.8222780201825,921.6089067859629,660.3771767714209,766.0183282725237,506.7530172749597,1001.9764864292628,777.2195837370574,68.40135113882218,2.0,439.8966428102505
9754,297.5220945639771,839.8090857381986,273.4150835767072,671.4575102858564,98.06380092955688,836.7792087470515,832.5098516088292,590.5106448219656,684.31371993468,442.30728159039256,1029.3683905881026,510.61444987259347,66.84656982101453,2.0,412.7043391990432
2001,303.5771021454018,547.8831404209676,277.42714920335396,578.2871146382282,94.4835254709827,,757.8540882046753,594.006466726492,700.1534282696143,452.35162663948086,1005.0683098984232,796.3981923896395,59.87941862121031,2.0,405.5083848746664
572,301.7533024747577,674.0942029097996,282.75006087958485,645.8911029824922,97.26247831974963,,733.1911228871994,708.7818027162767,527.9648237369563,536.8731407632437,902.6108989436526,801.6090966686884,72.98693298063132,2.0,447.9538126707095
8898,306.32830931791983,858.4446657590635,281.37336208131865,634.7201675314919,95.5347997920951,864.0359440563564,961.189419374943,711.2975599393172,643.3924078404245,486.05843596564944,956.952578573413,686.9601844771182,67.36887290288365,2.0,524.7366594625715
