,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
4944,539.7978443257654,927.8791555462618,263.0380899621753,,233.6548856421248,302.33619227132516,881.6912337852976,138.43535557285534,89.6517630768191,202.13050111602425,136.9018998768954,803.0142587484597
8032,571.9446876145329,928.7742952680309,296.999652670672,84.85520774721638,252.7237698798379,356.3817385837207,975.7215248340485,133.99598368873308,85.00349713302604,178.18299350445656,160.18116393510965,1002.64111183302
9978,523.3855000508375,991.669583660813,291.5239952690181,119.19930869917525,245.9519555668624,328.4096911892721,880.2768026419478,159.2618775729467,70.13667204608467,168.6660953640818,,965.2053124004253
577,540.4514410026101,900.4257163498943,321.3381641485153,118.12669897283301,267.459993583238,190.70878538884014,982.2706973772894,188.16334777212015,80.89324472517085,,165.72098278973363,745.7013640705
7441,521.9473196813007,945.9227677701858,257.50995440483894,109.44241254656357,243.13098713756858,334.38340723775104,837.7285795237282,155.56957135027915,86.8330338681321,188.00646949412334,156.16843731547675,888.5674475872871
2748,558.5525699956163,886.2870366369501,,115.43775682295275,277.1549165125149,327.92323042730214,912.6986245419955,143.99482211010567,,168.5556468514089,163.59540989871422,874.9608945880149
6246,555.9591419310069,961.227046188151,,156.3550673508576,161.21732168492977,272.56151527549196,844.1054254112478,204.3941581965801,78.97892151053998,185.36946029425192,129.21111665048755,542.0135372060518
6181,502.1185054664497,927.7714126896943,253.67539116156752,94.72585309036069,204.3508723758824,316.1796223070427,901.9952530311873,187.01725760302716,91.06528870322978,191.87176822072848,149.38381916933884,905.4442718046314
9424,540.8625917111298,882.2452254443855,270.90063538228037,86.13918517752973,277.84160567461237,372.45284425950194,920.4092511600718,135.77642486990632,91.34828626526038,,184.527392319349,699.7963609652295
5343,558.622645240327,919.3329918586599,,129.1819666559281,210.6506257916047,275.5262424266576,849.4130919779608,159.58865903054678,94.58234190122788,174.7360707789538,180.08133784974717,824.9881482246636
6393,531.3858290716158,922.6580689498069,252.88152194509854,101.96508126311826,216.91191954266657,297.0827785668123,847.2816935743516,194.437810456061,81.87918330003815,168.43206142927372,167.86590287028187,971.9455229304787
534,539.2839032450728,904.5538784640233,328.25594301276897,85.27742816353069,289.8213917189265,264.2381071937387,,180.7915160128286,90.16230175346237,186.5897054786824,144.25225590143816,671.3863008628327
2392,539.887848156432,872.5172235227618,324.9012652891428,134.0064431395658,337.06170909312357,329.9467899553608,1013.8815346606378,138.54046169689465,83.88876354908228,207.91410979116262,157.33089809406258,861.9884435729325
9419,536.1524065987877,959.0350089649502,289.0296719924259,154.85421735436842,190.1163591114571,279.58934583104224,857.1616359624517,190.71946605548385,64.89570031155878,167.17466354215904,158.66507625149237,929.2395836994651
5362,548.1875763109734,988.2134891377599,326.29932381750973,106.99784745935347,254.39411147830515,288.38604309568046,948.8621572086485,144.7195525914478,90.01891720864845,183.20132047137554,181.28979125139415,913.5678019528667
2921,570.4056632462583,1002.2266933209866,243.07892498349568,123.69357918055705,273.0801979790352,365.5930573574183,876.019676652007,152.40538150278815,89.96666327164462,166.14592215385846,185.194418897289,836.2026176714805
1632,547.5233397115693,974.8633409387046,319.4247081378842,77.6152287621458,233.85979379679318,361.7165086853912,,152.88293981227892,,177.47432738362573,168.47554590101456,715.3585640715567
3966,530.9865310739712,861.4999945880074,268.2339362878704,107.19802806997383,210.8550610873195,227.13081857681618,828.77000506123,197.42077936134606,94.54170309895603,179.6901175666505,173.7470733687202,838.1886728180809
6511,559.582571091072,856.6387943693785,283.48670980303564,,180.20331838384524,331.6331148087378,880.6950893517961,189.8863705651094,96.32838899405925,206.1951245139994,169.00989431446055,700.5492062936454
5644,525.6538623239912,935.4832348112601,305.6432202163041,91.09002051081865,276.0074899842904,259.52717058396047,930.0094465131715,186.21893371532684,79.31466030475013,183.56698117863476,172.02122393787505,750.8011638010221
9577,516.868786200516,,267.97500871044787,63.507158721976026,269.19742527618337,298.6355314424643,888.1110292332348,146.98077780346344,77.47815741402013,201.5520729965902,158.1612672588474,975.9148708621057
7841,552.5309775736347,981.4328836368161,,77.67546923261092,177.80566151102929,341.81892791800436,854.655256035838,169.35605909117697,79.7664864639659,179.82863832803514,165.8400778714816,705.8751942248067
547,546.4340986675425,926.1784215788454,238.94484835433124,113.10279365725988,201.75611535370075,363.6411058478875,1079.5090444195412,205.95964710805708,99.52238097626449,182.46619120658363,152.39857580691282,730.8755425890695
3758,547.8745163015226,934.1113431129347,258.5694086511143,108.93006465609929,263.62385598427727,427.8024165405462,974.1885771045452,142.23926400074504,78.02615059827738,195.91462464102926,175.7251679020016,
7714,530.0671418195489,914.5740817167266,248.7627380958093,91.2166582569439,231.69863777613403,261.1829163205761,,141.3564305234509,92.85228111542953,170.6671939885784,160.57427736786101,833.5099790516051
5570,524.2463405489652,999.8252075310616,281.38804191485974,106.92650412621198,237.98979902039622,253.1144954996501,960.3230124105156,182.31944947841285,86.9977061389427,173.17152705482974,165.140908588788,801.9869799938616
1711,543.3696436726892,947.4611953062058,340.6321208087674,127.58093306539914,200.15894365701143,329.5646141095622,951.610263415421,189.35533923836627,88.92242093077624,171.7066775301077,180.5747076126271,928.2050867806053
8679,547.3926098823671,961.7585108134044,245.88484091345097,115.07475843152582,330.0345359648591,261.39690600439314,932.5512812035889,174.21812246840003,92.89399232000302,195.44588597522505,176.50423650003736,936.0842376601977
1312,548.1924173821892,952.8041990239597,248.5838306550923,88.55841323565951,232.78565172164218,256.687229475771,,148.3604064774277,82.35923674953668,178.9932448121671,159.24786417716447,842.1039520825744
1786,524.663550222936,890.7045435488395,255.25962560843146,121.65246781724746,,243.5532872819026,838.5226159744709,203.77770077256588,79.9737236718538,223.1867199423408,149.37926175302314,879.572435041904
6514,537.7604316999667,854.0785077004448,297.0995471879377,126.75406897476594,204.8234088313704,291.11407808541986,1036.31135845815,171.84351577731465,82.27213582298519,176.68493629734763,174.47256681458384,693.995139962323
3874,550.5603203805728,988.1962222199627,251.45639103734518,116.4338914173997,233.91378460168505,248.72091743218652,907.7231478478747,210.46425483320294,80.66567887550603,191.82211737194638,156.8248300863759,871.9474135279439
5402,510.81013247017245,928.7153451550192,304.5387385987807,140.7095068103288,208.55235377001028,278.2642609239531,1102.3613613809712,184.1116076013309,84.27775028005708,189.09502406592023,198.27843200337185,736.0404268223815
3126,537.5450151692171,,299.80489618055816,112.64312348983579,257.93328779190347,288.6725896010852,856.5513736459513,165.4736396499191,100.25777171751713,178.76089141477547,158.33307558245733,741.8821596432651
4477,510.4613095221434,956.8253856491698,275.38175118845083,128.5421964988207,305.4622894696298,421.7535279982936,824.210455805709,170.7650261261681,85.56602998395617,225.91486582826155,178.80145188037736,1088.8458572130003
7059,,910.8255158988654,254.15511626105837,129.86200290863172,252.5638934322834,409.2922126214026,856.8401518553718,167.6697044318382,84.66643207950492,170.62238353567682,183.86642630515388,642.4848745510864
107,530.0068142348356,881.5389839743694,293.95104378399054,160.472833422271,354.05722445905536,274.1257317128377,930.3280094389061,150.1972348678242,85.21301748593704,,156.49659430733206,930.2020440647152
6348,526.7590984528933,838.1286598524226,243.34904864745755,162.51496408772937,254.13912732945272,333.60584792433144,833.8559365756428,183.21281453512137,94.29044373779823,186.75588861085856,182.16227238501298,865.5536201867789
8078,515.2204368706309,901.5652659936718,277.87098222153065,,306.11361790214903,340.8773147167938,1030.9099899951761,157.35729471615505,84.35451954079875,174.82392751312415,172.85978324609144,934.2982043346084
9691,535.4450405071018,879.7333093796676,313.2601422415786,76.00942258440269,282.7356936888584,327.92734378351054,977.7967622639325,188.46068916838087,83.23432268718196,180.16214949403837,158.5886675365462,868.8345410394833
9744,563.094888384328,1021.3366965140659,267.5928822880927,114.81536511722393,226.6685965928502,255.96457476665182,862.3025605528103,190.3156856505336,81.53593192519841,189.93128363393552,169.20997055462152,785.1705544506191
5914,560.2214111939765,997.238773448734,263.28116207938916,134.92611022985363,225.97634970245082,274.9612745922306,,140.92315149282564,92.6033916626483,186.97612112984766,146.38086109195132,805.5307693880611
8129,541.2502137768488,938.4418243748211,274.9686049840344,114.9142988958917,237.04972670950465,316.460569099545,885.7759284580345,175.20889578219752,78.3208009887233,177.41355882313775,151.45070428704727,
9441,551.283784857889,988.1042966863957,,118.62867926394308,228.22832439162417,357.4426006239099,996.5694813930169,146.59428927853725,85.89759488861777,205.447814601081,168.53057643829902,1069.621177604844
4599,558.6743024510344,948.2330454963953,291.41063370467964,98.12215599824552,218.63085503703368,302.7985964426578,884.8987017465739,191.52630780314706,76.51293260727412,174.60763474922715,156.06033377731399,765.6646468346628
1768,555.7530638116611,988.1572248333277,307.7631229528364,89.62776657067049,157.6168707622532,,927.5994729527888,168.0686665465199,86.68127563068464,173.90736618615276,179.79399250938448,903.9320464025785
4405,548.7893444340649,1024.2541479332785,271.7780671502714,121.3767256837585,270.77062919861856,346.30215808850414,689.6857947332613,144.3469704005114,80.39087453545392,169.28647204252363,162.3862589814371,769.6003559431349
3554,574.7523939605728,976.1729780720051,276.07596191366764,110.27522427924166,253.4855533583264,322.9228500184508,952.3876956877817,174.82547195788473,84.05329780378439,185.46576382479412,169.37326564538242,752.3171665798552
5315,544.8644791022757,935.407504249429,256.24221871487265,94.51398657288993,262.40787883144725,363.2965171829418,841.5387186445397,141.4919649728694,88.89760935587213,197.03399853741163,151.46955554762025,875.9050212340712
8800,,1038.3873692123675,271.55364971859547,110.85816454000417,236.21280416831985,273.7033513177488,915.736483683158,136.72582659341927,84.97552736636236,201.74968391127828,168.5071521170018,817.9975540305218
2704,530.2144917392209,951.3423054887439,275.4469728393619,113.30041938677888,253.6361466794372,368.6003767887496,1017.3810312618775,150.5770384994097,90.10632967062169,,160.076661315329,796.8407558546295
5068,,996.0370647014493,268.4074302234105,99.40704162963728,187.92195629109642,294.7287029244792,1045.032818913118,170.7140895390892,91.80582200164805,205.43555215368946,151.50658661822527,1016.9552127719651
3216,556.8438993748365,,287.74821281743505,113.28387127397474,234.6687845108338,341.7797585641148,812.9195591086542,169.95432943751513,82.65004203502978,163.04025911746933,165.78463249254378,950.2938232513499
2500,510.3721855608176,969.9763020341361,285.72012903885826,116.3495966514008,264.72304887663984,251.54658977646116,730.0706470518501,180.12579814639057,82.23088412024504,179.95466180071872,164.88360748640105,636.7369725046403
5510,541.7375982750777,,248.11537233078573,161.29302010115268,280.8632599612111,327.0828692964555,1002.8251836990767,182.95847132794225,95.82434214306228,181.9642635334661,143.67752838430513,854.1709730918774
8402,569.8397627835606,900.28821930565,278.25708517324136,116.75886564654543,216.7899719251619,266.5035414223954,936.0694236139922,,75.80481302179227,174.97249109584382,138.77490834931737,905.5836340625809
4045,531.8329738424233,,296.6870555607642,117.77427457728699,,331.3691173522111,838.4987117833643,130.7513285773361,84.58908501810376,195.02372611245977,159.4136281230492,791.1220627103321
6318,532.4246500239823,837.0343678588005,315.94823991970037,131.90166192440475,198.83271511637685,260.33627078778187,854.851022002484,163.05886797463006,80.44872505163445,205.75309301736456,177.30123827740772,849.6132818867158
3184,532.1783919056351,989.1023485801655,251.33772816163153,123.63426161706097,326.6972246434879,298.8525124031428,843.5006608832823,150.3205238519604,92.02446296406667,159.74656651362073,180.0936736641197,707.5845451193675
7084,557.3693343189226,972.847051896057,280.3507912947713,127.45340153502815,216.66867747187194,316.9833571069214,959.1170580715515,158.62325850050794,82.96066742445953,195.79401480999024,156.38169895043245,817.2866793972717
5536,,946.2310660897524,266.64965347523304,136.4520378954272,191.97879186340697,273.66346164848505,893.0872683809296,199.44222211321193,86.08002153900101,192.293252906968,157.42457034834476,886.1217214322676
3102,572.2859336148738,880.5741202752964,263.7711353768693,149.5607363528855,168.06846002951858,270.3454808451488,770.0604374942639,179.8053292973593,83.88946428189327,213.257419237203,160.12217346081945,731.7020327199594
7972,537.6800544922048,856.0714413161585,279.4303359298493,123.9718814926958,198.95669423886906,212.788784682343,815.840578094378,157.83513866166592,83.9583253728057,181.70833200745417,153.30094956076397,1011.5115814081904
